method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
SAA-MPC,2025-02-11,56695.34691189259,-1629.1945120417913,55066.152399850806,74.868913521529,55141.02131337234,89682.09669125514,85502.49807938957,24.52791388888908,85527.02599327845,True,23927.58878772291,19381.346918055555,43308.935705778465
SAA-MPC,2025-02-12,56505.9492984968,-1577.727178268744,54928.222120228056,153.11888935821463,55081.34100958627,89814.88468055555,85307.13506980453,28.202454458334614,85335.33752426287,True,23796.05298230453,19274.802915666663,43070.855897971196
SAA-MPC,2025-02-13,52353.97471950027,-695.2052013931755,51658.769518107096,289.25946407291815,51948.02898218001,84346.8667236111,81547.80963755914,58.11487361111134,81605.92451117025,True,23299.017843878595,18872.204453541664,42171.22229742026
SAA-MPC,2025-02-14,54108.225898860124,86.18597383588636,54194.41187269601,0.0,54194.41187269601,86884.20855190328,85753.76184198611,0.0,85753.76184198611,False,23088.55084722222,18701.72618625,41790.27703347222
SAA-MPC,2025-02-15,54966.396657073456,-1481.737944291203,53484.65871278225,0.0,53484.65871278225,88290.5040494513,83777.32752250598,0.0,83777.32752250598,False,23462.19740368655,19004.379896986105,42466.57730067265
SAA-MPC,2025-02-16,56350.59278370708,-2153.6483130553056,54196.944470651775,1012.2823372569414,55209.226807908715,89877.46801388887,83784.58734904166,268.18470555555484,84052.77205459721,True,23063.174623611114,18681.171445125,41744.346068736115
SAA-MPC,2025-02-17,55275.42614698615,-2485.867063321464,52789.55908366469,611.0675731263866,53400.62665679107,88958.54734994855,81115.43587779491,139.80606388888833,81255.2419416838,True,22475.023998628254,18204.76943888889,40679.793437517146
SAA-MPC,2025-02-18,49758.786033814285,990.6080832218369,50749.39411703612,1294.3861127861069,52043.78022982223,80233.65361973594,81480.23513553172,294.5529736111102,81774.78810914283,True,23453.264414591897,18997.144175819438,42450.40859041133
SAA-MPC,2025-02-19,50128.41726120714,412.729895305971,50541.147156513114,1303.6002305062557,51844.74738701937,80714.37768411916,81010.8734148462,326.18348194444565,81337.05689679064,True,23310.37323924897,18881.402323791663,42191.77556304063
SAA-MPC,2025-02-20,51333.96486079221,59.876915624612934,51393.841776416826,1184.8409703361253,52578.68274675295,83279.41539027778,81076.06427087808,240.7872722222242,81316.8515431003,True,22663.59739058642,18357.513886375003,41021.11127696143
SAA-MPC,2025-02-21,50313.39229082767,900.5163720196189,51213.908662847294,0.0,51213.908662847294,81369.59173940329,81414.27522693758,0.0,81414.27522693758,False,22773.436925548696,18446.48390969445,41219.920835243145
SAA-MPC,2025-02-22,51237.133080496904,13.033869563940357,51250.16695006085,0.0,51250.16695006085,82807.39319058642,82066.74628057887,0.0,82066.74628057887,False,23240.47714924554,18824.786490888888,42065.26364013443
SAA-MPC,2025-02-23,50182.815213086986,-638.5044822156254,49544.31073087136,1717.6934188715272,51262.00414974288,81437.41613174707,79489.17841264558,492.12760555555553,79981.30601820112,True,23457.37003053841,19000.46972473611,42457.83975527452
SAA-MPC,2025-02-24,48302.9413039102,880.2881453889092,49183.229449299106,1183.8444806708344,50367.07392996994,77723.81582933813,78754.51544948558,230.2336250000003,78984.74907448557,True,22857.56085365226,18514.624291458334,41372.18514511059
SAA-MPC,2025-02-25,49488.6424565491,-1512.3485274846091,47976.29392906449,919.828449479867,48896.12237854436,80392.9759449861,75375.99432108333,213.7383486111122,75589.73266969444,True,22296.378961111106,18060.0669585,40356.445919611106
SAA-MPC,2025-02-26,45027.442761471946,2116.8532772014714,47144.29603867342,1839.3649627236068,48983.66100139703,73882.11549657065,76139.3340252915,442.3785041666656,76581.71252945816,True,22925.335044735944,18569.521386236112,41494.85643097205
SAA-MPC,2025-02-27,46137.80373944654,411.0449674814872,46548.84870692803,1633.9793631208286,48182.82807004886,75308.9164026406,75207.2567792181,338.8922638888878,75546.149043107,True,23151.820084773666,18752.974268666665,41904.79435344033
SAA-MPC,2025-02-28,46057.357868489285,1305.1229980804446,47362.48086656973,0.0,47362.48086656973,75524.92967674896,76806.91898129287,0.0,76806.91898129287,False,23110.67811093964,18719.64926986112,41830.32738080076
SAA-MPC,2025-03-01,53538.95427258208,-1913.2203215446684,51625.73395103741,0.0,51625.73395103741,85843.77428271604,79061.60548425221,0.0,79061.60548425221,False,23400.934748988337,18954.757146680557,42355.69189566889
SAA-MPC,2025-03-02,51336.141206940505,1168.4643799596463,52504.60558690015,1354.3381044604066,53858.94369136056,83044.5713120377,83777.46625668724,265.4243902777762,84042.89064696502,True,24778.834845679008,20070.856225000003,44849.69107067901
SAA-MPC,2025-03-03,52357.21259632244,-146.66462339398777,52210.54797292845,1940.476071795133,54151.024044723585,84771.50518931754,81417.0572545439,409.8113388888878,81826.8685934328,True,23485.15741426612,19022.97750555555,42508.13491982167
SAA-MPC,2025-03-04,46683.85452413651,1808.2905300733687,48492.145054209876,2450.3924621250026,50942.53751633488,75940.61318621399,77788.35926380589,705.4339902777785,78493.79325408366,True,22948.587163305892,18588.355602277778,41536.94276558367
SAA-MPC,2025-03-05,49019.97667418915,-1027.0801102075106,47992.89656398164,1100.1593312923178,49093.05589527395,79791.13168575102,76426.92259943415,251.2034255833373,76678.1260250175,True,23064.455709156377,18682.209124416662,41746.66483357304
SAA-MPC,2025-03-06,45793.33100176396,596.1227377285951,46389.45373949256,1080.5549343943326,47470.00867388689,75133.27603170439,75521.07369859397,251.51623362500118,75772.58993221898,True,23432.865944427296,18980.62141498611,42413.48735941341
SAA-MPC,2025-03-07,49925.33451632256,-1392.7287391460331,48532.605777176526,0.0,48532.605777176526,80780.17255865209,76809.35650978377,0.0,76809.35650978377,False,23715.72029535322,19209.73343923612,42925.45373458934
SAA-MPC,2025-03-08,45277.808822833715,801.0914096767335,46078.900232510445,0.0,46078.900232510445,74584.90752095832,74698.32740051439,0.0,74698.32740051439,False,22982.74851718107,18616.026298916666,41598.774816097735
SAA-MPC,2025-03-09,47915.24272755087,-779.3980866619029,47135.844640888965,1526.2296972472213,48662.07433813618,78726.83741445473,73149.59969677126,328.6005124999997,73478.20020927125,True,23195.312544410146,18788.203160972218,41983.515705382364
SAA-MPC,2025-03-10,45694.439071622764,1231.2661302056777,46925.705201828445,1664.753623445834,48590.458825274276,75556.90248144718,76610.30791218055,450.75297083333373,77061.06088301388,True,23286.418272222218,18861.998800499998,42148.417072722215
SAA-MPC,2025-03-11,41154.20600928577,6228.404038366063,47382.61004765183,1294.950561279165,48677.560608930995,67445.78799300411,73519.00938355058,312.4431541666662,73831.45253771725,True,21978.995702897806,17802.98651934722,39781.98222224503
SAA-MPC,2025-03-12,47072.643559517805,-883.4451328040195,46189.19842671379,1000.1222078493095,47189.3206345631,77094.27813489368,71847.2854365415,271.5042375000006,72118.7896740415,True,22031.653379458163,17845.639237361112,39877.29261681928
SAA-MPC,2025-03-13,46932.613143723946,904.3823238468352,47836.99546757078,1530.5562928062513,49367.55176037703,77235.24039634773,77889.24265655008,352.0168375000005,78241.25949405009,True,22603.255714283263,18308.63712856944,40911.8928428527
SAA-MPC,2025-03-14,42582.074433641945,974.8647206259016,43556.93915426785,0.0,43556.93915426785,69945.92924377572,70410.78955646999,0.0,70410.78955646999,False,22350.784317678328,18104.135297319448,40454.91961499778
SAA-MPC,2025-03-15,46223.971102382086,2787.334589659042,49011.305692041125,19.356026666666803,49030.66171870779,76322.13890694444,77219.68460559774,9.053333333333399,77228.73793893107,True,22812.059978292178,18477.768582416662,41289.82856070884
SAA-MPC,2025-03-16,45111.90710272442,369.36352386836893,45481.27062659279,881.1149323326356,46362.38555892543,73848.90551299724,73492.83256680556,207.9710791666658,73700.80364597224,True,22758.550243055553,18434.425696875,41192.975939930555
SAA-MPC,2025-03-17,41452.52690656767,-136.76980855690385,41315.75709801076,2016.058892314586,43331.81599032535,69483.16628336042,66016.53532686179,469.84203194444495,66486.37735880623,True,21475.065176611795,17394.802793055555,38869.86796966735
SAA-MPC,2025-03-18,47794.13632616624,-1688.768522529626,46105.36780363662,421.54472833194563,46526.91253196856,77960.13295833333,72260.13360757852,127.97163888888917,72388.10524646741,True,22178.558460939646,17964.63235336111,40143.19081430076
SAA-MPC,2025-03-19,39569.21747725693,3770.280335002299,43339.49781225923,1515.1911478930483,44854.68896015228,65028.111678772286,68778.677885631,571.6218124999982,69350.299698131,True,22161.308177297666,17950.659623611107,40111.96780090877
SAA-MPC,2025-03-20,44712.58691134697,-1279.9466358142308,43432.640275532736,4610.473000330562,48043.113275863296,73413.45432347392,68090.06683018673,1217.3716527777792,69307.4384829645,True,21656.486160339504,17541.753789875,39198.239950214505
SAA-MPC,2025-03-21,42813.49560244485,-1482.3655160098867,41331.13008643496,0.0,41331.13008643496,71224.7246241706,65080.03849881686,0.0,65080.03849881686,False,21545.21465020576,17451.623866666665,38996.83851687242
SAA-MPC,2025-03-22,45017.12890273389,-794.1677040137563,44222.961198720135,19.409476666666755,44242.3706753868,73697.9483563443,70476.24716786694,9.078333333333376,70485.32550120028,True,22896.588517866938,18546.236699472218,41442.82521733915
SAA-MPC,2025-03-23,45109.31601797122,-1512.2423338701376,43597.07368410108,1206.0186953666712,44803.09237946775,74106.61468137859,69894.12807806926,265.8030069444451,70159.93108501371,True,22045.96853223593,17857.23451111111,39903.203043347035
SAA-MPC,2025-03-24,42025.367988600156,-95.42542122383125,41929.942567376325,803.7578256180557,42733.70039299438,69821.60133141288,67694.78557297942,289.35278055555546,67984.13835353497,True,22041.925457201643,17853.95962033333,39895.88507753497
SAA-MPC,2025-03-25,46948.23656421999,-2692.2170567520775,44256.01950746791,2156.878942669559,46412.898450137465,77048.39567949245,68376.36173199589,544.3677637638895,68920.72949575978,True,21724.49961949588,17596.844691791666,39321.34431128755
SAA-MPC,2025-03-26,40612.20439221275,-564.771339829079,40047.43305238367,991.4273440708301,41038.8603964545,67170.62047189643,64600.350167986966,282.4780458333328,64882.8282138203,True,21526.78886659808,17436.698981944442,38963.48784854252
SAA-MPC,2025-03-27,42686.15192227504,-854.1583502450934,41831.99357202995,2277.9884340374983,44109.98200606745,70422.60704269547,66254.37323846022,616.8126388888886,66871.18587734911,True,21599.006423182444,17495.195202777777,39094.201625960224
SAA-MPC,2025-03-28,41568.56711670125,-739.9007043446549,40828.66641235659,0.0,40828.66641235659,68377.01879999999,65183.840891820975,0.0,65183.840891820975,False,21499.222783676265,17414.370454777778,38913.59323845404
SAA-MPC,2025-03-29,37884.15785276639,305.46594985478566,38189.62380262117,0.0,38189.62380262117,62918.48269305554,62110.40954431944,0.0,62110.40954431944,False,21370.244706944442,17309.898212624998,38680.142919569436
SAA-MPC,2025-03-30,41069.81557712857,-1994.2926690196978,39075.52290810887,3676.1332933486124,42751.65620145748,68736.60165999657,61870.959181447186,897.6304416666665,62768.589623113854,True,21399.66417866941,17333.727984722223,38733.39216339163
SAA-MPC,2025-03-31,36259.9969352702,5018.0347189688755,41278.03165423908,1758.732825225002,43036.76447946408,60338.92374489026,64017.37060025719,488.63285416666747,64506.00345442386,True,21562.4508127572,17465.58515833333,39028.03597109053
SAA-MPC,2025-04-01,43155.53767072038,-858.0985558324453,42297.43911488794,1758.9291405500012,44056.36825543794,72743.26750594992,68838.19138015431,498.9516249999999,69337.14300515431,True,21097.595902297668,17089.05268086111,38186.64858315878
SAA-MPC,2025-04-02,41622.897211218326,832.1401193632073,42455.03733058153,2341.2923240569444,44796.32965463847,69635.84076805555,69251.27231959876,575.0482555555554,69826.32057515431,True,21379.533616820987,17317.422229625,38696.955846445984
SAA-MPC,2025-04-03,42856.68546439257,-1772.5209936264012,41084.16447076617,1358.0011845431159,42442.16565530928,70491.49285644719,65303.9578103395,397.4479563786022,65701.4057667181,True,21930.01991769547,17763.316133333334,39693.336051028804
SAA-MPC,2025-04-04,37139.30921500861,-667.9676078148601,36471.341607193746,0.0,36471.341607193746,62042.7369625,59828.13638523611,0.0,59828.13638523611,False,21340.96541111111,17286.181983000002,38627.14739411111
SAA-MPC,2025-04-05,36797.67218818888,687.8724359328489,37485.54462412173,0.0,37485.54462412173,62188.41999722221,62424.75211219135,0.0,62424.75211219135,False,20808.286128686555,16854.711764236108,37662.99789292266
SAA-MPC,2025-04-06,38889.40105871911,-57.32654073868298,38832.07451798042,1454.4729324097202,40286.54745039014,66123.87401843278,63162.48959075789,348.5436916666663,63511.033282424556,True,21586.782933813443,17485.294176388885,39072.07711020233
SAA-MPC,2025-04-07,34894.89435607916,2179.2213862095937,37074.115742288755,1844.2388876076423,38918.3546298964,59158.94066527777,60562.36912944101,514.8609791666673,61077.23010860768,True,20352.854182390256,16485.811887736112,36838.66607012637
SAA-MPC,2025-04-08,40552.130630269625,-1294.4598664362472,39257.670763833376,2005.260733347931,41262.93149718131,67606.08887062757,62896.77307978395,466.6846013888909,63363.45768117284,True,21358.427561728397,17300.326324999998,38658.753886728395
SAA-MPC,2025-04-09,39443.85029747786,505.9347244781243,39949.785021955984,1896.0338578958338,41845.81887985182,66265.9621968107,66567.88734982852,483.8252638888887,67051.71261371742,True,21810.10556927297,17666.185511111107,39476.29108038408
SAA-MPC,2025-04-10,39224.68303155548,-835.6234518907985,38389.05957966469,3618.926205721361,42007.98578538605,65038.09262872084,62350.170706395744,824.5271026527765,63174.69780904852,True,20467.058834173527,16578.317655680556,37045.37648985408
SAA-MPC,2025-04-11,32244.417330992168,1866.6165026575156,34111.033833649686,0.0,34111.033833649686,53960.15668957475,55882.337511566526,0.0,55882.337511566526,False,20771.84477578875,16825.19426838889,37597.03904417764
SAA-MPC,2025-04-12,40788.239735872616,-1804.0828369997805,38984.15689887283,0.0,38984.15689887283,68624.42385119444,62952.93339002057,0.0,62952.93339002057,False,20784.770742798355,16835.664301666664,37620.43504446502
SAA-MPC,2025-04-13,36310.74577977847,228.30342990227138,36539.049209680736,2377.159805606945,38916.20901528768,61545.11532222222,61284.73875712397,593.0091888888891,61877.74794601285,True,21124.755600360077,17111.052036291665,38235.80763665174
SAA-MPC,2025-04-14,38824.39750460308,-2220.070554415721,36604.32695018736,3811.4627953847153,40415.789745572074,64705.521376183126,58381.03179211248,1030.294813888887,59411.32660600137,True,21086.70574350137,17080.231652236107,38166.93739573748
SAA-MPC,2025-04-15,33388.057934137105,1924.6793869134956,35312.7373210506,2522.880190699998,37835.61751175059,56743.35386025377,57794.012984482164,510.14184861111073,58304.15483309328,True,19970.052956104253,16175.742894444444,36145.7958505487
SAA-MPC,2025-04-16,36810.893830620866,1509.4632314593143,38320.35706208018,1705.0745978833343,40025.43165996351,63175.22998683128,62960.067620130314,452.64435833333346,63412.711978463645,True,20571.330472908092,16662.777683055556,37234.10815596365
SAA-MPC,2025-04-17,34654.40027999258,2215.237446306773,36869.637726299356,1541.5830241263925,38411.220750425746,57574.03766159122,60056.63974586762,365.98086666666717,60422.62061253429,True,20844.935636145397,16884.397865277777,37729.33350142317
SAA-MPC,2025-04-18,34558.62348775934,396.6534196288126,34955.27690738815,0.0,34955.27690738815,58610.451108161855,58984.44307792575,0.0,58984.44307792575,False,20594.593050377232,16681.620370805555,37276.21342118279
SAA-MPC,2025-04-19,36493.915475393194,1328.6727893110415,37822.58826470424,0.0,37822.58826470424,62579.16936666666,61627.83544444444,0.0,61627.83544444444,False,21333.333333333332,17280.0,38613.33333333333
SAA-MPC,2025-04-20,34620.41875269064,813.6166025682026,35434.03535525884,1955.7075949277805,37389.74295018662,58332.29027520575,59002.22502221963,565.0013569444452,59567.22637916407,True,20269.197939214675,16418.050330763886,36687.24826997856
