alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.99,0.5,CVaR99-L50,2025-08-19,52553.11787845128,0.0,52553.11787845128,1888.7348247083328,54441.85270315962,83739.99804578052,83739.99804578052,366.74618693100115,84106.74423271153,True,21918.457937214065,17753.950929143393,39672.40886635746
0.99,0.5,CVaR99-L50,2025-08-20,52563.81326482094,0.0,52563.81326482094,3664.3190887875026,56228.132353608446,83749.01422788503,83749.01422788503,812.7591070841136,84561.77333496914,True,21918.733852263373,17754.17442033333,39672.9082725967
0.99,0.5,CVaR99-L50,2025-08-21,52585.8818942677,0.0,52585.8818942677,1129.0230542388858,53714.90494850659,83749.25146186666,83749.25146186666,212.85145314121428,83962.10291500787,True,21909.50490772217,17746.69897525496,39656.20388297713
0.99,0.5,CVaR99-L50,2025-08-22,52565.74156674949,0.0,52565.74156674949,0.0,52565.74156674949,83730.18399468099,83730.18399468099,0.0,83730.18399468099,False,21907.836093020425,17745.347235346548,39653.18332836697
0.99,0.5,CVaR99-L50,2025-08-23,52543.86567238638,0.0,52543.86567238638,0.0,52543.86567238638,83639.65510930054,83639.65510930054,0.0,83639.65510930054,False,21848.62475483732,17697.38605141823,39546.01080625555
0.99,0.5,CVaR99-L50,2025-08-24,52481.57243342022,0.0,52481.57243342022,1872.2045154749972,54353.77694889521,83517.00287087189,83517.00287087189,356.19755324166294,83873.20042411356,True,21836.64856279536,17687.68533586424,39524.3338986596
0.99,0.5,CVaR99-L50,2025-08-25,52497.605291829925,0.0,52497.605291829925,2703.3510119166613,55200.956303746585,83565.09334899098,83565.09334899098,695.5380467762794,84260.63139576725,True,22144.07514801282,17936.70086989039,40080.776017903205
0.99,0.5,CVaR99-L50,2025-08-26,52603.63527242825,0.0,52603.63527242825,1008.6898815583345,53612.32515398658,83706.75160966063,83706.75160966063,208.8309506307453,83915.58256029137,True,22182.915307548752,17968.16139911449,40151.07670666324
0.99,0.5,CVaR99-L50,2025-08-27,52695.19537599619,0.0,52695.19537599619,1659.474820491668,54354.67019648786,83806.70011167799,83806.70011167799,391.34575000000024,84198.04586167798,True,22196.324921461302,17979.02318638366,40175.34810784496
0.99,0.5,CVaR99-L50,2025-08-28,52615.93735530222,0.0,52615.93735530222,3174.640330733325,55790.57768603555,83629.72344722754,83629.72344722754,765.4911594004758,84395.21460662803,True,22104.487394077307,17904.634789202617,40009.12218327992
0.99,0.5,CVaR99-L50,2025-08-29,52014.862237799374,0.0,52014.862237799374,0.0,52014.862237799374,82716.16255870656,82716.16255870656,0.0,82716.16255870656,False,21840.946989718992,17691.167061672386,39532.11405139138
0.99,0.5,CVaR99-L50,2025-08-30,51488.64839758213,0.0,51488.64839758213,0.0,51488.64839758213,81836.69374047106,81836.69374047106,0.0,81836.69374047106,False,22031.39118943124,17845.42686343931,39876.81805287055
0.99,0.5,CVaR99-L50,2025-08-31,50801.44731859272,0.0,50801.44731859272,2186.456493650002,52987.90381224272,80715.82309122696,80715.82309122696,532.0281666666672,81247.85125789364,True,21849.356521103997,17697.978782094244,39547.33530319824
0.99,0.5,CVaR99-L50,2025-09-01,50023.33243105521,0.0,50023.33243105521,0.0,50023.33243105521,79565.5036541885,79565.5036541885,0.0,79565.5036541885,False,21994.82868312757,17815.811233333334,39810.6399164609
0.99,0.5,CVaR99-L50,2025-09-02,50023.332431055205,0.0,50023.332431055205,58.65303238333474,50081.98546343854,79565.9570183189,79565.9570183189,19.5088833333337,79585.46590165223,True,21994.82868312757,17815.811233333334,39810.6399164609
0.99,0.5,CVaR99-L50,2025-09-03,50030.16349368596,0.0,50030.16349368596,9.92630713333328,50040.089800819296,79575.36131743238,79575.36131743238,3.4780333333333147,79578.83935076572,True,21994.82868312757,17815.811233333334,39810.6399164609
0.99,0.5,CVaR99-L50,2025-09-04,50038.11397304117,0.0,50038.11397304117,116.00053335833347,50154.1145063995,79594.14491995884,79594.14491995884,26.436583333333374,79620.58150329217,True,21993.984024166726,17815.127059575047,39809.11108374177
0.99,0.5,CVaR99-L50,2025-09-05,50007.4304151183,0.0,50007.4304151183,0.0,50007.4304151183,79535.2538001939,79535.2538001939,0.0,79535.2538001939,False,21995.430003292182,17816.298302666666,39811.72830595885
0.99,0.5,CVaR99-L50,2025-09-06,49954.98954230654,0.0,49954.98954230654,0.0,49954.98954230654,79454.75630881087,79454.75630881087,0.0,79454.75630881087,False,21995.430003292182,17816.298302666666,39811.72830595885
0.99,0.5,CVaR99-L50,2025-09-07,50186.684323461595,0.0,50186.684323461595,12.446417849999882,50199.130741311594,79670.03913253057,79670.03913253057,6.052233333333277,79676.0913658639,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-08,50153.70560043912,0.0,50153.70560043912,496.12649046666627,50649.83209090579,79619.48158584902,79619.48158584902,140.7432833333332,79760.22486918235,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-09,50153.70560043912,0.0,50153.70560043912,12.65264439999956,50166.35824483912,79622.36221082,79622.36221082,2.9421333333332313,79625.30434415334,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-10,50153.55584585245,0.0,50153.55584585245,2593.1726850166633,52746.728530869106,79619.61949834901,79619.61949834901,642.1658166666659,80261.78531501567,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-11,50153.73957044219,0.0,50153.73957044219,64.16992876666637,50217.90949920885,79621.55636260631,79621.55636260631,17.07298333333324,79638.62934593964,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-12,50104.70206378984,0.0,50104.70206378984,0.0,50104.70206378984,79557.46306214764,79557.46306214764,0.0,79557.46306214764,False,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-13,50101.79235085449,0.0,50101.79235085449,0.0,50101.79235085449,79489.35228409979,79489.35228409979,0.0,79489.35228409979,False,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-14,50099.057916369515,0.0,50099.057916369515,537.2949027500006,50636.352819119515,79466.70692409795,79466.70692409795,147.74818333333354,79614.45510743128,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-15,50097.57664244497,0.0,50097.57664244497,2452.790369950004,52550.36701239497,79470.72953485764,79470.72953485764,605.0401469302335,80075.76968178788,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-16,50108.84068928425,0.0,50108.84068928425,588.7604920833334,50697.60118136758,79481.34358145331,79481.34358145331,143.68700000000004,79625.03058145332,True,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-17,50108.74418198424,0.0,50108.74418198424,1085.3630767416703,51194.10725872591,79476.99379136055,79476.99379136055,251.28018670821962,79728.27397806877,True,21839.04923209876,17689.629878000003,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-18,50110.94654374424,0.0,50110.94654374424,939.2571413833346,51050.20368512758,79438.86241969225,79438.86241969225,213.29225000000025,79652.15466969225,True,21839.04923209876,17689.629878000003,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-19,50050.648509253086,0.0,50050.648509253086,0.0,50050.648509253086,79367.25326944559,79367.25326944559,0.0,79367.25326944559,False,21839.04923209876,17689.629878000003,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-20,50109.66505534258,0.0,50109.66505534258,0.0,50109.66505534258,79362.90468366038,79362.90468366038,0.0,79362.90468366038,False,21839.04923209876,17689.629878,39528.67911009876
0.99,0.5,CVaR99-L50,2025-09-21,49585.096235026445,0.0,49585.096235026445,1653.7960330166652,51238.89226804311,78610.6770516671,78610.6770516671,435.50118112750954,79046.1782327946,True,21854.268465432095,17701.957457,39556.225922432095
0.99,0.5,CVaR99-L50,2025-09-22,49740.26402546478,0.0,49740.26402546478,2401.2553791666624,52141.51940463144,78820.11778430492,78820.11778430492,543.5604586381544,79363.67824294308,True,21854.268465432095,17701.957457,39556.225922432095
0.99,0.5,CVaR99-L50,2025-09-23,49719.17169891381,0.0,49719.17169891381,3034.954545974993,52754.1262448888,78783.05858351549,78783.05858351549,741.3663370324582,79524.42492054796,True,21854.268465432095,17701.957456999997,39556.22592243209
0.99,0.5,CVaR99-L50,2025-09-24,49721.360031711774,0.0,49721.360031711774,5391.054573983341,55112.414605695114,78798.05176938542,78798.05176938542,1214.9565095191983,80013.00827890461,True,21854.268465432095,17701.957457,39556.225922432095
0.99,0.5,CVaR99-L50,2025-09-25,50374.01107437245,0.0,50374.01107437245,1595.9778591000004,51969.98893347245,79567.51297507214,79567.51297507214,393.31948333333344,79960.83245840548,True,21854.268465432095,17701.957456999997,39556.22592243209
0.99,0.5,CVaR99-L50,2025-09-26,48813.10814279403,0.0,48813.10814279403,0.0,48813.10814279403,77321.75070386386,77321.75070386386,0.0,77321.75070386386,False,21958.339197530862,17786.25475,39744.59394753086
0.99,0.5,CVaR99-L50,2025-09-27,48617.79147245654,0.0,48617.79147245654,0.0,48617.79147245654,76847.28453021692,76847.28453021692,0.0,76847.28453021692,False,21958.339197530862,17786.25475,39744.59394753086
0.99,0.5,CVaR99-L50,2025-09-28,47908.68833250681,0.0,47908.68833250681,5819.807269025003,53728.49560153182,75724.23860341315,75724.23860341315,1345.8101608193551,77070.0487642325,True,21651.12450617284,17537.41085,39188.53535617284
0.99,0.5,CVaR99-L50,2025-09-29,47431.57812445906,0.0,47431.57812445906,2883.803166650001,50315.381291109064,74688.23526386953,74688.23526386953,713.6212833333335,75401.85654720286,True,21718.92934156378,17592.332766666666,39311.26210823045
0.99,0.5,CVaR99-L50,2025-09-30,47577.91303390238,0.0,47577.91303390238,9058.908964340228,56636.82199824261,74918.87684454242,74918.87684454242,2069.267460215432,76988.14430475785,True,21718.92934156378,17592.332766666666,39311.26210823045
0.99,0.5,CVaR99-L50,2025-10-01,48846.4620203309,0.0,48846.4620203309,194.41199518333406,49040.87401551424,76790.35088090066,76790.35088090066,45.79850000000022,76836.14938090066,True,22094.778117283953,17896.770274999995,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-02,44533.908607232166,0.0,44533.908607232166,339.15929170833283,44873.0678989405,71510.7972969638,71510.7972969638,117.35653333333312,71628.15383029715,True,22094.778117283953,17896.770275,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-03,44493.320168420054,0.0,44493.320168420054,0.0,44493.320168420054,71452.10381975867,71452.10381975867,0.0,71452.10381975867,False,22094.778117283953,17896.770274999995,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-04,44446.78123084517,0.0,44446.78123084517,0.0,44446.78123084517,71393.62512031793,71393.62512031793,0.0,71393.62512031793,False,22094.778117283953,17896.770275000003,39991.548392283956
0.99,0.5,CVaR99-L50,2025-10-05,44418.32606185175,0.0,44418.32606185175,581.098735583333,44999.42479743509,71373.34157163493,71373.34157163493,168.21394999999995,71541.55552163493,True,22094.778117283953,17896.770275000003,39991.548392283956
0.99,0.5,CVaR99-L50,2025-10-06,44360.455270164384,0.0,44360.455270164384,786.5816712583337,45147.03694142272,71315.34176840163,71315.34176840163,219.64825000000002,71534.99001840163,True,22099.398117283956,17900.512475000003,39999.91059228396
0.99,0.5,CVaR99-L50,2025-10-07,44402.61874563109,0.0,44402.61874563109,544.601411291665,44947.220156922755,71374.88972359619,71374.88972359619,169.05605115323095,71543.94577474942,True,22099.398117283956,17900.512475,39999.91059228395
0.99,0.5,CVaR99-L50,2025-10-08,44426.921981503205,0.0,44426.921981503205,2013.1985283374988,46440.1205098407,71410.49602768126,71410.49602768126,558.3429925713419,71968.8390202526,True,22099.398117283956,17900.512474999996,39999.91059228395
0.99,0.5,CVaR99-L50,2025-10-09,44431.53694479631,0.0,44431.53694479631,1383.6501978333317,45815.18714262964,71413.43929868846,71413.43929868846,356.1275316231808,71769.56683031164,True,22099.398117283956,17900.512474999996,39999.91059228395
0.99,0.5,CVaR99-L50,2025-10-10,44452.02372932671,0.0,44452.02372932671,0.0,44452.02372932671,71433.90503516071,71433.90503516071,0.0,71433.90503516071,False,22099.398117283956,17900.512475,39999.91059228395
0.99,0.5,CVaR99-L50,2025-10-11,44430.58216792515,0.0,44430.58216792515,0.0,44430.58216792515,71405.18210104672,71405.18210104672,0.0,71405.18210104672,False,22099.398117283956,17900.512475,39999.91059228395
0.99,0.5,CVaR99-L50,2025-10-12,44308.119003744614,0.0,44308.119003744614,1515.7746482999992,45823.893652044615,71227.9876302428,71227.9876302428,394.1041999999998,71622.0918302428,True,22094.778117283953,17896.770274999995,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-13,44301.06099713176,0.0,44301.06099713176,962.6953275750002,45263.75632470676,71211.00915975179,71211.00915975179,237.22115000000008,71448.23030975179,True,22094.778117283953,17896.770274999995,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-14,44307.72904039048,0.0,44307.72904039048,3730.231670866675,48037.960711257154,71225.73122673573,71225.73122673573,854.8201514192426,72080.55137815498,True,22094.778117283953,17896.770274999995,39991.54839228395
0.99,0.5,CVaR99-L50,2025-10-15,44299.640540410706,0.0,44299.640540410706,2414.670734399999,46714.31127481071,71167.04665130397,71167.04665130397,664.4839333333331,71831.53058463731,True,22055.728312757205,17865.139933333332,39920.86824609054
0.99,0.5,CVaR99-L50,2025-10-16,44306.12961341438,0.0,44306.12961341438,6802.757995141661,51108.88760855604,71180.67338346443,71180.67338346443,1679.0358112760196,72859.70919474044,True,22055.7283127572,17865.139933333332,39920.86824609053
0.99,0.5,CVaR99-L50,2025-10-17,44878.841926834,0.0,44878.841926834,0.0,44878.841926834,71922.64862592876,71922.64862592876,0.0,71922.64862592876,False,22145.22475308642,17937.632049999997,40082.85680308641
0.99,0.5,CVaR99-L50,2025-10-18,44518.16845017941,0.0,44518.16845017941,0.0,44518.16845017941,71416.0794297663,71416.0794297663,0.0,71416.0794297663,False,22145.22475308641,17937.63205,40082.85680308641
0.99,0.5,CVaR99-L50,2025-10-19,44448.277449413574,0.0,44448.277449413574,5941.151685983335,50389.42913539691,71315.11309627886,71315.11309627886,1469.480239733185,72784.59333601204,True,22145.22475308642,17937.63205,40082.85680308642
0.99,0.5,CVaR99-L50,2025-10-20,44778.72974507282,0.0,44778.72974507282,7237.070317091664,52015.80006216449,71777.29156186267,71777.29156186267,1581.050117836902,73358.34167969957,True,22362.006049382715,18113.2249,40475.23094938272
0.99,0.5,CVaR99-L50,2025-10-21,44733.464615138146,0.0,44733.464615138146,7701.6975432499985,52435.16215838814,71743.93751586202,71743.93751586202,2340.192984149582,74084.13050001161,True,22258.40211849402,18029.305715980154,40287.707834474175
0.99,0.5,CVaR99-L50,2025-10-22,45466.83088526901,0.0,45466.83088526901,7192.907292066664,52659.738177335676,72843.66430760123,72843.66430760123,1759.446566425161,74603.11087402639,True,22330.14123688535,18087.414401877133,40417.55563876248
0.99,0.5,CVaR99-L50,2025-10-23,45646.309290368394,0.0,45646.309290368394,1510.512089008344,47156.821379376735,73136.30873498468,73136.30873498468,441.085583860827,73577.3943188455,True,22566.297633093625,18278.70108280584,40844.99871589946
0.99,0.5,CVaR99-L50,2025-10-24,45715.3682346743,0.0,45715.3682346743,0.0,45715.3682346743,73217.78906766613,73217.78906766613,0.0,73217.78906766613,False,22603.641056239543,18308.949255554035,40912.59031179358
0.99,0.5,CVaR99-L50,2025-10-25,45483.401419061396,0.0,45483.401419061396,0.0,45483.401419061396,73025.84738782956,73025.84738782956,0.0,73025.84738782956,False,22478.860808901623,18207.87725521032,40686.73806411194
0.99,0.5,CVaR99-L50,2025-10-26,45415.94157330642,0.0,45415.94157330642,2251.226401783334,47667.16797508976,72967.79528182623,72967.79528182623,651.5405166666667,73619.33579849289,True,22442.75771330618,18178.633747778003,40621.39146108418
0.99,0.5,CVaR99-L50,2025-10-27,45415.0041229529,0.0,45415.0041229529,5490.608023475002,50905.612146427906,72922.54129053143,72922.54129053143,1363.0458500000004,74285.58714053142,True,22541.24890115653,18258.411609936793,40799.66051109332
0.99,0.5,CVaR99-L50,2025-10-28,45449.978953227546,0.0,45449.978953227546,6208.601427216663,51658.58038044421,72930.33764515104,72930.33764515104,1521.6954870974675,74452.03313224851,True,22562.768621399176,18275.84258333333,40838.61120473251
0.99,0.5,CVaR99-L50,2025-10-29,45836.580349028234,0.0,45836.580349028234,10710.814827674993,56547.39517670323,73399.63909240784,73399.63909240784,2908.629026460031,76308.26811886787,True,22533.010300737504,18251.73834359738,40784.74864433488
0.99,0.5,CVaR99-L50,2025-10-30,47126.81052997067,0.0,47126.81052997067,2478.8500429416667,49605.66057291234,75355.74859591,75355.74859591,599.8576037605301,75955.60619967052,True,23183.714938271605,18778.8091,41962.5240382716
0.99,0.5,CVaR99-L50,2025-10-31,47555.114906405644,0.0,47555.114906405644,0.0,47555.114906405644,75722.39341462246,75722.39341462246,0.0,75722.39341462246,False,23227.79541095956,18814.514282877244,42042.3096938368
0.99,0.5,CVaR99-L50,2025-11-01,45988.19376962751,0.0,45988.19376962751,0.0,45988.19376962751,74375.37855376177,74375.37855376177,0.0,74375.37855376177,False,23243.49364197531,18827.22985,42070.72349197531
